Id,SalePrice
2735,135960.04962615957
2736,143112.01315358523
2737,122875.52502516915
2738,134114.06977684642
2739,153918.47790278087
2740,138390.82528509022
2741,138568.3565542968
2742,150622.85109355356
2743,162678.84461611387
2744,164823.7972873971
2745,141174.23212001848
2746,135267.64081720661
2747,138339.32204971422
2748,118022.45487623203
2749,131278.53816889343
2750,122261.90315866125
2751,132071.53341284316
2752,179641.70291490812
2753,148597.15344323966
2754,233813.27913913908
2755,137738.66371972434
2756,106371.60780558788
2757,72028.544551216
2758,94283.6449585441
2759,150148.04464796302
2760,119174.13193264323
2761,143056.50051816594
2762,134445.55870011423
2763,172658.68124968998
2764,135316.25918795087
2765,278422.5371160771
2766,102077.81805672159
2767,98825.07449456592
2768,125507.98896989513
2769,132606.0148384983
2770,134159.46508003166
2771,104515.4238703718
2772,109266.86507292785
2773,164531.419775197
2774,149777.38243403734
2775,117329.20118147653
2776,138246.55082392372
2777,158086.88230415573
2778,108800.21032583098
2779,120879.2760351493
2780,99728.84662272238
2781,107576.2134542734
2782,101090.3750472775
2783,106164.04976018137
2784,116011.07712566729
2785,141032.16482159332
2786,68553.26964887336
2787,113013.98257665479
2788,80346.44516523171
2789,170783.1209430415
2790,98814.1848670915
2791,114399.87846379133
2792,59756.51412041948
2793,114861.24143343368
2794,97336.8309874521
2795,122684.98808716524
2796,109658.9485461186
2797,224578.30288782247
2798,106753.10106100926
2799,108472.5118809085
2800,69362.43287510707
2801,110121.15752297628
2802,127681.9196024005
2803,172707.82502555568
2804,127831.56203727804
2805,99696.58742750448
2806,87697.52741818932
2807,216711.7094767547
2808,149832.77226258646
2809,134642.0458312494
2810,123263.01448501185
2811,156489.52413629208
2812,167241.66330099106
2813,163359.3958205769
2814,165327.98458152002
2815,98775.3233397078
2816,215217.35301975423
2817,157522.62525225367
2818,136779.02085340364
2819,184453.22745736915
2820,135132.0634113684
2821,106548.10406686054
2822,174138.56966388287
2823,421192.90939913783
2824,177693.76513886798
2825,145336.38300156148
2826,140210.52649832633
2827,136898.21061768092
2828,212653.32634358722
2829,220689.77177171473
2830,238424.5210055281
2831,172514.17815472218
2832,255736.1794369656
2833,273000.6865989117
2834,222803.08885036185
2835,214837.60457855868
2836,191507.07790654307
2837,163650.88581792335
2838,149799.30066956484
2839,172516.61507099084
2840,205046.16378267063
2841,199815.8475825343
2842,226768.78565423997
2843,153310.90747775417
2844,159523.1213104182
2845,124738.73819923103
2846,203995.65323946264
2847,214166.79593644757
2848,210865.38185199437
2849,198855.14404820307
2850,275328.60965368984
2851,211047.47522400526
2852,237165.68698563325
2853,235711.8656123365
2854,137970.6848377326
2855,200339.88160036746
2856,202859.77739522987
2857,187323.05182462852
2858,205428.13822600598
2859,106298.51187887801
2860,127883.63755777333
2861,126698.23547856597
2862,188670.83467427164
2863,130958.02189301417
2864,277497.9493909419
2865,143262.40366971918
2866,143798.74623669338
2867,107007.87457393245
2868,102237.01517191148
2869,104101.55285861836
2870,112544.86994255567
2871,90666.0892861373
2872,72771.95147687991
2873,103171.47401441095
2874,133081.74451973854
2875,117602.75435826833
2876,161781.0920809577
2877,155569.36890000477
2878,172770.35605563884
2879,139905.72821622208
2880,108144.437291489
2881,151384.56863327275
2882,188707.7600450329
2883,194821.55056164606
2884,178455.1953124459
2885,178816.1692047592
2886,246157.46374622034
2887,97122.09521252655
2888,140439.03281217883
2889,60869.88672260453
2890,85711.07324768476
2891,137162.5276716479
2892,38285.81283386672
2893,60788.268222270926
2894,47947.593987501365
2895,334190.8682498782
2896,296451.6700561683
2897,195663.39266311305
2898,140466.72331583218
2899,195114.98880816507
2900,158388.27681401256
2901,188804.75741496126
2902,175990.10488284854
2903,328649.0208461159
2904,334977.60992357275
2905,65439.69574271266
2906,200319.24510728393
2907,105266.97873426265
2908,125846.7346062612
2909,140028.68793931062
2910,74953.3483201519
2911,83856.92332646034
2912,147923.33796643466
2913,80972.02180510294
2914,73026.16442535385
2915,80134.47187058802
2916,84728.5183625412
2917,168459.3299551436
2918,117729.18494201078
2919,225420.60897399273
